3248	control	NN	I-NP	O
3248	since	IN	B-PP	O
3248	after	IN	B-PP	O
3248	the	DT	B-NP	O
3248	1991	CD	I-NP	O
3248	Gulf	NNP	I-NP	B-MISC
3248	War	NNP	I-NP	I-MISC
3248	.	.	O	O
3249	U.S.-led	JJ	B-NP	B-MISC
3249	allied	VBN	I-NP	O
3249	planes	NNS	I-NP	O
3249	based	VBN	B-VP	O
3249	in	IN	B-PP	O
3249	Turkey	NNP	B-NP	B-LOC
3249	are	VBP	B-VP	O
3249	intended	VBN	I-VP	O
3249	to	TO	I-VP	O
3249	protect	VB	I-VP	O
3249	the	DT	B-NP	O
3249	Kurds	NNPS	I-NP	B-MISC
3249	from	IN	B-PP	O
3249	Baghdad	NNP	B-NP	B-LOC
3249	.	.	O	O
3250	-DOCSTART-	-X-	-X-	O
3251	Ceasefire	JJ	B-NP	O
3251	monitors	NNS	I-NP	O
3251	to	TO	B-VP	O
3251	meet	VB	I-VP	O
3251	in	IN	B-PP	O
3251	south	JJ	B-NP	O
3251	Lebanon	NNP	I-NP	B-LOC
3251	.	.	O	O
3252	JERUSALEM	VBN	B-NP	B-LOC
3252	1996-08-31	NNP	I-NP	O
3253	A	DT	B-NP	O
3253	committee	NN	I-NP	O
3253	monitoring	VBG	B-VP	O
3253	the	DT	B-NP	O
3253	ceasefire	NN	I-NP	O
3253	agreement	NN	I-NP	O
3253	between	IN	B-PP	O
3253	Israel	NNP	B-NP	B-LOC
3253	and	CC	I-NP	O
3253	Hizbollah	NNP	I-NP	B-ORG
3253	guerrillas	NNS	I-NP	O
3253	will	MD	B-VP	O
3253	meet	VB	I-VP	O
3253	in	IN	B-PP	O
3253	south	JJ	B-NP	O
3253	Lebanon	NNP	I-NP	B-LOC
3253	on	IN	B-PP	O
3253	Sunday	NNP	B-NP	O
3253	to	TO	B-VP	O
3253	discuss	VB	I-VP	O
3253	an	DT	B-NP	O
3253	Israeli	JJ	I-NP	B-MISC
3253	complaint	NN	I-NP	O
3253	against	IN	B-PP	O
3253	the	DT	B-NP	O
3253	Islamic	JJ	I-NP	B-MISC
3253	group	NN	I-NP	O
3253	,	,	O	O
3253	the	DT	B-NP	O
3253	Israeli	JJ	I-NP	B-MISC
3253	army	NN	I-NP	O
3253	said	VBD	B-VP	O
3253	.	.	O	O
3254	Representatives	NNS	B-NP	O
3254	of	IN	B-PP	O
3254	the	DT	B-NP	O
3254	five	CD	I-NP	O
3254	nations	NNS	I-NP	O
3254	making	VBG	B-VP	O
3254	up	RP	B-PP	O
3254	the	DT	B-NP	O
3254	committee	NN	I-NP	O
3254	--	:	O	O
3254	Israel	NNP	B-NP	B-LOC
3254	,	,	O	O
3254	Lebanon	NNP	B-NP	B-LOC
3254	,	,	O	O
3254	Syria	NNP	B-NP	B-LOC
3254	,	,	O	O
3254	France	NNP	B-NP	B-LOC
3254	and	CC	O	O
3254	the	DT	B-NP	O
3254	United	NNP	I-NP	B-LOC
3254	States	NNP	I-NP	I-LOC
3254	--	:	O	O
3254	will	MD	B-VP	O
3254	meet	VB	I-VP	O
3254	at	IN	B-PP	O
3254	11	CD	B-NP	O
3254	a.m.	NN	I-NP	O
3254	(	(	O	O
3254	0800	CD	B-NP	O
3254	GMT	NNP	O	B-MISC
3254	)	)	O	O
3254	in	IN	B-PP	O
3254	Naqoura	NNP	B-NP	B-LOC
3254	,	,	O	O
3254	the	DT	B-NP	O
3254	coastal	JJ	I-NP	O
3254	headquarters	NN	I-NP	O
3254	of	IN	B-PP	O
3254	the	DT	B-NP	O
3254	U.N.	NNP	I-NP	B-ORG
3254	Interim	NNP	I-NP	I-ORG
3254	Force	NNP	I-NP	I-ORG
3254	in	IN	B-PP	I-ORG
3254	Lebanon	NNP	B-NP	I-ORG
3254	(	(	O	O
3254	UNIFIL	NNP	B-NP	B-ORG
3254	)	)	O	O
3254	.	.	O	O
3255	"	"	O	O
3255	The	DT	B-NP	O
3255	committee	NN	I-NP	O
3255	will	MD	B-VP	O
3255	meet	VB	I-VP	O
3255	following	VBG	B-PP	O
3255	a	DT	B-NP	O
3255	complaint	NN	I-NP	O
3255	by	IN	B-PP	O
3255	Israel	NNP	B-NP	B-LOC
3255	over	IN	B-PP	O
3255	an	DT	B-NP	O
3255	incident	NN	I-NP	O
3255	in	IN	B-PP	O
3255	which	WDT	B-NP	O
3255	two	CD	B-NP	O
3255	Lebanese	JJ	I-NP	B-MISC
3255	residents	NNS	I-NP	O
3255	were	VBD	B-VP	O
3255	injured	VBN	I-VP	O
3255	by	IN	B-PP	O
3255	Hizbollah	NNP	B-NP	B-ORG
3255	fire	NN	I-NP	O
3255	in	IN	B-PP	O
3255	the	DT	B-NP	O
3255	Sikhin	JJ	I-NP	B-LOC
3255	village	NN	I-NP	O
3255	...	:	O	O
3256	on	IN	B-PP	O
3256	August	NNP	B-NP	O
3256	29	CD	I-NP	O
3256	,	,	O	O
3256	"	"	O	O
3256	an	DT	B-NP	O
3256	Israeli	JJ	I-NP	B-MISC
3256	army	NN	I-NP	O
3256	spokeswoman	NN	I-NP	O
3256	said	VBD	B-VP	O
3256	on	IN	B-PP	O
3256	Saturday	NNP	B-NP	O
3256	.	.	O	O
3257	The	DT	B-NP	O
3257	monitoring	NN	I-NP	O
3257	committee	NN	I-NP	O
3257	was	VBD	B-VP	O
3257	set	VBN	I-VP	O
3257	up	RP	B-PRT	O
3257	to	TO	B-VP	O
3257	deal	VB	I-VP	O
3257	with	IN	B-PP	O
3257	violations	NNS	B-NP	O
3257	of	IN	B-PP	O
3257	an	DT	B-NP	O
3257	April	NNP	I-NP	O
3257	25	CD	I-NP	O
3257	ceasefire	NN	I-NP	O
3257	understanding	NN	I-NP	O
3257	that	WDT	B-NP	O
3257	ended	VBD	B-VP	O
3257	17	CD	B-NP	O
3257	days	NNS	I-NP	O
3257	of	IN	B-PP	O
3257	fighting	VBG	B-VP	O
3257	between	IN	B-PP	O
3257	Israel	NNP	B-NP	B-LOC
3257	and	CC	O	O
3257	the	DT	B-NP	O
3257	guerrillas	NNS	I-NP	O
3257	.	.	O	O
3258	The	DT	B-NP	O
3258	understandings	NNS	I-NP	O
3258	forbid	VB	B-VP	O
3258	firing	NN	B-NP	O
3258	from	IN	B-PP	O
3258	or	CC	O	O
3258	at	IN	B-PP	O
3258	civilian	JJ	B-NP	O
3258	targest	JJ	I-NP	O
3258	but	CC	I-NP	O
3258	do	VBP	B-VP	O
3258	not	RB	I-VP	O
3258	rule	VB	I-VP	O
3258	out	RP	B-PRT	O
3258	guerrilla	NN	B-NP	O
3258	attacks	NNS	I-NP	O
3258	on	IN	B-PP	O
3258	Israeli	JJ	B-NP	B-MISC
3258	troops	NNS	I-NP	O
3258	and	CC	O	O
3258	their	PRP$	B-NP	O
3258	local	JJ	I-NP	O
3258	militia	NN	I-NP	O
3258	allies	NNS	I-NP	O
3258	in	IN	B-PP	O
3258	south	JJ	B-NP	O
3258	Lebanon	NNP	I-NP	B-LOC
3258	.	.	O	O
3259	Around	IN	B-PP	O
3259	1,000	CD	B-NP	O
3259	Israeli	JJ	I-NP	B-MISC
3259	troops	NNS	I-NP	O
3259	patrol	VBP	B-VP	O
3259	a	DT	B-NP	O
3259	15	CD	I-NP	O
3259	km	NN	I-NP	O
3259	(	(	O	O
3259	nine-mile	NN	B-ADVP	O
3259	)	)	O	O
3259	south	RB	B-ADVP	O
3259	Lebanon	NNP	B-NP	B-LOC
3259	occupation	NN	I-NP	O
3259	zone	NN	I-NP	O
3259	which	WDT	B-NP	O
3259	the	DT	B-NP	O
3259	Jewish	JJ	I-NP	B-MISC
3259	state	NN	I-NP	O
3259	carved	VBN	B-VP	O
3259	out	RP	B-PRT	O
3259	in	IN	B-PP	O
3259	1985	CD	B-NP	O
3259	to	TO	B-VP	O
3259	prevent	VB	I-VP	O
3259	attacks	NNS	B-NP	O
3259	on	IN	B-PP	O
3259	its	PRP$	B-NP	O
3259	northern	JJ	I-NP	O
3259	bordder	NN	I-NP	O
3259	.	.	O	O
3260	Hizbollah	NNP	B-NP	B-ORG
3260	(	(	O	O
3260	Party	NNP	B-NP	B-ORG
3260	of	IN	B-PP	I-ORG
3260	God	NNP	B-NP	I-ORG
3260	)	)	O	O
3260	gunmen	NNS	B-NP	O
3260	have	VBP	B-VP	O
3260	waged	VBN	I-VP	O
3260	a	DT	B-NP	O
3260	guerrilla	JJ	I-NP	O
3260	war	NN	I-NP	O
3260	to	TO	B-VP	O
3260	oust	VB	I-VP	O
3260	Israel	NNP	B-NP	B-LOC
3260	from	IN	B-PP	O
3260	the	DT	B-NP	O
3260	area	NN	I-NP	O
3260	.	.	O	O
3261	-DOCSTART-	-X-	-X-	O
3262	KPD	NNP	B-NP	B-ORG
3262	confirms	VBZ	B-VP	O
3262	Iraqi	JJ	B-NP	B-MISC
3262	military	JJ	I-NP	O
3262	aid-U.N.	NN	I-NP	B-MISC
3262	official	NN	I-NP	O
3262	.	.	O	O
3263	BAGHDAD	NNP	B-NP	B-LOC
3263	1996-08-31	NNP	I-NP	O
3264	Kurdistan	NNP	B-NP	B-ORG
3264	Democratic	NNP	I-NP	I-ORG
3264	Party	NNP	I-NP	I-ORG
3264	(	(	O	O
3264	KDP	NNP	B-NP	B-ORG
3264	)	)	O	O
3264	of	IN	B-PP	O
3264	Massoud	NNP	B-NP	B-PER
3264	Barzani	NNP	I-NP	I-PER
3264	said	VBD	B-VP	O
3264	that	IN	B-SBAR	O
3264	it	PRP	B-NP	O
3264	was	VBD	B-VP	O
3264	being	VBG	I-VP	O
3264	backed	VBN	I-VP	O
3264	by	IN	B-PP	O
3264	Iraqi	JJ	B-NP	B-MISC
3264	heavy	JJ	I-NP	O
3264	armour	NN	I-NP	O
3264	and	CC	I-NP	O
3264	artillery	NN	I-NP	O
3264	in	IN	B-PP	O
3264	a	DT	B-NP	O
3264	battle	NN	I-NP	O
3264	with	IN	B-PP	O
3264	rival	JJ	B-NP	O
3264	Kurds	NNPS	I-NP	B-MISC
3264	for	IN	B-PP	O
3264	the	DT	B-NP	O
3264	city	NN	I-NP	O
3264	of	IN	B-PP	O
3264	Arbil	NNP	B-NP	B-LOC
3264	,	,	O	O
3264	a	DT	B-NP	O
3264	senior	JJ	I-NP	O
3264	U.N.	NNP	I-NP	B-ORG
3264	official	NN	I-NP	O
3264	in	IN	B-PP	O
3264	Baghdad	NNP	B-NP	B-LOC
3264	said	VBD	B-VP	O
3264	.	.	O	O
3265	"	"	O	O
3265	They	PRP	B-NP	O
3265	have	VBP	B-VP	O
3265	confirmed	VBN	I-VP	O
3265	to	TO	B-PP	O
3265	us	PRP	B-NP	O
3265	that	IN	B-SBAR	O
3265	Iraqi	JJ	B-NP	B-MISC
3265	troops	NNS	I-NP	O
3265	are	VBP	B-VP	O
3265	taking	VBG	I-VP	O
3265	part	NN	B-NP	O
3265	in	IN	B-PP	O
3265	the	DT	B-NP	O
3265	attack	NN	I-NP	O
3265	on	IN	B-PP	O
3265	Arbil	NNP	B-NP	B-LOC
3265	...	:	O	O
3266	We	PRP	B-NP	O
3266	got	VBD	B-VP	O
3266	the	DT	B-NP	O
3266	information	NN	I-NP	O
3266	from	IN	B-PP	O
3266	KDP	NNP	B-NP	B-ORG
3266	leaders	NNS	I-NP	O
3266	in	IN	B-PP	O
3266	KDP	NNP	B-NP	B-ORG
3266	headquarters	NN	I-NP	O
3266	in	IN	B-PP	O
3266	Saladdin	NNP	B-NP	B-LOC
3266	,	,	O	O
3266	"	"	O	O
3266	the	DT	B-NP	O
3266	official	NN	I-NP	O
3266	,	,	O	O
3266	who	WP	B-NP	O
3266	asked	VBD	B-VP	O
3266	not	RB	O	O
3266	to	TO	B-VP	O
3266	be	VB	I-VP	O
3266	identified	VBN	I-VP	O
3266	,	,	O	O
3266	told	VBD	B-VP	O
3266	Reuters	NNP	B-NP	B-ORG
3266	.	.	O	O
3267	-DOCSTART-	-X-	-X-	O
3268	Fire	NNP	B-NP	O
3268	destroys	VBZ	B-VP	O
3268	restaurant	NN	B-NP	O
3268	in	IN	B-PP	O
3268	Bahraini	NNP	B-NP	B-LOC
3268	village	NN	I-NP	O
3268	.	.	O	O
3269	MANAMA	NNP	B-NP	B-LOC
3269	1996-08-31	NNP	I-NP	O
3270	A	DT	B-NP	O
3270	fire	NN	I-NP	O
3270	has	VBZ	B-VP	O
3270	completely	RB	B-ADJP	O
3270	gutted	VBD	B-VP	O
3270	a	DT	B-NP	O
3270	Turkish-operated	JJ	I-NP	O
3270	restaurant	NN	I-NP	O
3270	in	IN	B-PP	O
3270	a	DT	B-NP	O
3270	Bahraini	NNP	I-NP	B-LOC
3270	village	NN	I-NP	O
3270	,	,	O	O
3270	residents	NNS	B-NP	O
3270	said	VBD	B-VP	O
3270	.	.	O	O
3271	They	PRP	B-NP	O
3271	said	VBD	B-VP	O
3271	a	DT	B-NP	O
3271	fire	NN	I-NP	O
3271	broke	VBD	B-VP	O
3271	out	RP	B-PRT	O
3271	at	IN	B-PP	O
3271	Shul'ala	NNP	B-NP	B-LOC
3271	restaurant	NN	I-NP	O
3271	in	IN	B-PP	O
3271	the	DT	B-NP	O
3271	early	JJ	I-NP	O
3271	hours	NNS	I-NP	O
3271	on	IN	B-PP	O
3271	Saturday	NNP	B-NP	O
3271	in	IN	B-PP	O
3271	al-Daih	JJ	B-NP	B-LOC
3271	village	NN	I-NP	O
3271	,	,	O	O
3271	five	CD	B-NP	O
3271	km	NN	I-NP	O
3271	(	(	O	O
3271	three	CD	B-NP	O
3271	miles	NNS	I-NP	O
3271	)	)	O	O
3271	west	NN	B-NP	O
3271	of	IN	B-PP	O
3271	the	DT	B-NP	O
3271	capital	NN	I-NP	O
3271	Manama	NNP	I-NP	B-LOC
3271	.	.	O	O
3272	It	PRP	B-NP	O
3272	was	VBD	B-VP	O
3272	not	RB	I-VP	O
3272	immediately	RB	I-VP	O
3272	clear	VB	I-VP	O
3272	what	WP	B-NP	O
3272	caused	VBD	B-VP	O
3272	the	DT	B-NP	O
3272	fire	NN	I-NP	O
3272	or	CC	O	O
3272	if	IN	B-SBAR	O
3272	there	EX	B-NP	O
3272	were	VBD	B-VP	O
3272	any	DT	B-NP	O
3272	casualties	NNS	I-NP	O
3272	.	.	O	O
3273	Government	NN	B-NP	O
3273	officials	NNS	I-NP	O
3273	had	VBD	B-VP	O
3273	no	DT	B-NP	O
3273	immediate	JJ	I-NP	O
3273	comment	NN	I-NP	O
3273	.	.	O	O
3274	-DOCSTART-	-X-	-X-	O
3275	Iraq	NNP	B-NP	B-LOC
3275	's	POS	B-NP	O
3275	Aziz	NNP	I-NP	B-PER
3275	says	VBZ	B-VP	O
3275	Baghdad	NNP	B-NP	B-LOC
3275	aiding	VBG	B-VP	O
3275	KDP	NNP	B-NP	B-ORG
3275	against	IN	B-PP	O
3275	rivals	NNS	B-NP	O
3275	.	.	O	O
3276	BAGHDAD	NNP	B-NP	B-LOC
3276	1996-08-31	NNP	I-NP	O
3277	Iraq	NNP	B-NP	B-LOC
3277	's	POS	B-NP	O
3277	Deputy	NNP	I-NP	O
3277	Prime	NNP	I-NP	O
3277	Minister	NNP	I-NP	O
3277	Tareq	NNPS	I-NP	B-PER
3277	Aziz	NNP	I-NP	I-PER
3277	said	VBD	B-VP	O
3277	on	IN	B-PP	O
3277	Saturday	NNP	B-NP	O
3277	Iraqi	JJ	I-NP	B-MISC
3277	troops	NNS	I-NP	O
3277	were	VBD	B-VP	O
3277	fighting	VBG	I-VP	O
3277	in	IN	B-PP	O
3277	northern	JJ	B-NP	O
3277	Iraq	NNP	I-NP	B-LOC
3277	to	TO	B-VP	O
3277	aid	VB	I-VP	O
3277	Kurdish	JJ	B-NP	B-MISC
3277	rebel	NN	I-NP	O
3277	leader	NN	I-NP	O
3277	Massoud	NNP	I-NP	B-PER
3277	Barzani	NNP	I-NP	I-PER
3277	against	IN	B-PP	O
3277	rival	JJ	B-NP	O
3277	forces	NNS	I-NP	O
3277	.	.	O	O
3278	"	"	O	O
3278	The	DT	B-NP	O
3278	leadership	NN	I-NP	O
3278	has	VBZ	B-VP	O
3278	decided	VBN	I-VP	O
3278	to	TO	I-VP	O
3278	provide	VB	I-VP	O
3278	support	NN	B-NP	O
3278	and	CC	I-NP	O
3278	military	JJ	I-NP	O
3278	aid	NN	I-NP	O
3278	to	TO	B-PP	O
3278	Mr	NNP	B-NP	O
3278	Massoud	NNP	I-NP	B-PER
3278	Barzani	NNP	I-NP	I-PER
3278	and	CC	O	O
3278	his	PRP$	B-NP	O
3278	comrades	NNS	I-NP	O
3278	to	TO	B-VP	O
3278	enable	VB	I-VP	O
3278	them	PRP	B-NP	O
3278	confront	VBP	B-VP	O
3278	the	DT	B-NP	O
3278	vicious	JJ	I-NP	O
3278	aggression	NN	I-NP	O
3278	...	:	O	O
3279	from	IN	B-PP	O
3279	(	(	O	O
3279	Patriotic	NNP	B-NP	B-ORG
3279	Union	NNP	I-NP	I-ORG
3279	of	IN	B-PP	I-ORG
3279	Kurdistan	JJ	B-NP	I-ORG
3279	chief	JJ	I-NP	O
3279	)	)	O	O
3279	Jalal	NNP	B-NP	B-PER
3279	Talabani	NNP	I-NP	I-PER
3279	,	,	O	O
3279	"	"	O	O
3279	Aziz	NNP	B-NP	B-PER
3279	said	VBD	B-VP	O
3279	in	IN	B-PP	O
3279	a	DT	B-NP	O
3279	statement	NN	I-NP	O
3279	carried	VBN	B-VP	O
3279	by	IN	B-PP	O
3279	the	DT	B-NP	O
3279	official	JJ	I-NP	O
3279	Iraqi	JJ	I-NP	B-ORG
3279	News	NNP	I-NP	I-ORG
3279	Agency	NNP	I-NP	I-ORG
3279	(	(	O	O
3279	INA	NNP	B-NP	B-ORG
3279	)	)	O	O
3279	.	.	O	O
3280	Aziz	NNP	B-NP	B-PER
3280	said	VBD	B-VP	O
3280	Iraq	NNP	B-NP	B-LOC
3280	's	POS	B-NP	O
3280	military	JJ	I-NP	O
3280	intervention	NN	I-NP	O
3280	,	,	O	O
3280	the	DT	B-NP	O
3280	first	JJ	I-NP	O
3280	on	IN	B-PP	O
3280	such	JJ	B-NP	O
3280	scale	NN	I-NP	O
3280	since	IN	B-PP	O
3280	the	DT	B-NP	O
3280	U.S.	NNP	I-NP	B-LOC
3280	and	CC	O	O
3280	allies	NNS	B-NP	O
3280	decided	VBD	B-VP	O
3280	to	TO	B-VP	O
3280	protect	VB	I-VP	O
3280	Iraqi	JJ	B-NP	B-MISC
3280	Kurds	NNPS	I-NP	I-MISC
3280	against	IN	B-PP	O
3280	Baghdad	NNP	B-NP	B-LOC
3280	,	,	O	O
3280	was	VBD	B-VP	O
3280	in	IN	B-PP	O
3280	response	NN	B-NP	O
3280	to	TO	B-PP	O
3280	a	DT	B-NP	O
3280	plea	NN	I-NP	O
3280	from	IN	B-PP	O
3280	Barzani	NNP	B-NP	B-PER
3280	to	TO	B-PP	O
3280	President	NNP	B-NP	O
3280	Saddam	NNP	I-NP	B-PER
3280	Hussein	NNP	I-NP	I-PER
3280	to	TO	B-VP	O
3280	back	VB	I-VP	O
3280	him	PRP	B-NP	O
3280	militarily	RB	I-NP	O
3280	and	CC	O	O
3280	save	VB	B-VP	O
3280	his	PRP$	B-NP	O
3280	people	NNS	I-NP	O
3280	from	IN	B-PP	O
3280	attacks	NNS	B-NP	O
3280	by	IN	B-PP	O
3280	Iran	NNP	B-NP	B-LOC
3280	and	CC	I-NP	O
3280	Talabani	NNP	I-NP	B-PER
3280	.	.	O	O
3281	He	PRP	B-NP	O
3281	said	VBD	B-VP	O
3281	Barzani	NNP	B-NP	B-PER
3281	sent	VBD	B-VP	O
3281	a	DT	B-NP	O
3281	message	NN	I-NP	O
3281	to	TO	B-PP	O
3281	Saddam	NNP	B-NP	B-PER
3281	on	IN	B-PP	O
3281	August	NNP	B-NP	O
3281	22	CD	I-NP	O
3281	in	IN	B-PP	O
3281	which	WDT	B-NP	O
3281	he	PRP	B-NP	O
3281	said	VBD	B-VP	O
3281	:	:	O	O
3281	"	"	O	O
3281	The	DT	B-NP	O
3281	conspiracy	NN	I-NP	O
3281	is	VBZ	B-VP	O
3281	beyond	IN	B-PP	O
3281	our	PRP$	B-NP	O
3281	capability	NN	I-NP	O
3281	therefore	RB	B-ADVP	O
3281	we	PRP	B-NP	O
3281	plead	VBP	B-VP	O
3281	with	IN	B-PP	O
3281	your	PRP$	B-NP	O
3281	excellency	RB	B-ADVP	O
3281	to	TO	B-VP	O
3281	order	VB	I-VP	O
3281	Iraqi	JJ	B-NP	B-MISC
3281	armed	JJ	I-NP	O
3281	forces	NNS	I-NP	O
3281	to	TO	B-VP	O
3281	interfere	VB	I-VP	O
3281	to	TO	I-VP	O
3281	help	VB	I-VP	O
3281	us	PRP	B-NP	O
3281	to	TO	B-VP	O
3281	evade	VB	I-VP	O
3281	the	DT	B-NP	O
3281	foreign	JJ	I-NP	O
3281	threat	NN	I-NP	O
3281	and	CC	O	O
3281	put	VBD	B-VP	O
3281	an	DT	B-NP	O
3281	end	NN	I-NP	O
3281	to	TO	B-PP	O
3281	Talabani	NNP	B-NP	B-PER
3281	's	POS	B-NP	O
3281	treason	NN	I-NP	O
3281	and	CC	I-NP	O
3281	conspiracy	NN	I-NP	O
3281	.	.	O	O
3281	"	"	O	O
3282	U.N.	NNP	B-NP	B-ORG
3282	relief	NN	I-NP	O
3282	officials	NNS	I-NP	O
3282	said	VBD	B-VP	O
3282	they	PRP	B-NP	O
3282	were	VBD	B-VP	O
3282	not	RB	O	O
3282	aware	JJ	B-ADJP	O
3282	that	IN	B-SBAR	O
3282	the	DT	B-NP	O
3282	tanks	NNS	I-NP	O
3282	advancing	VBG	B-VP	O
3282	on	IN	B-PP	O
3282	Arbil	NNP	B-NP	B-LOC
3282	were	VBD	B-VP	O
3282	manned	VBN	I-VP	O
3282	by	IN	B-PP	O
3282	Iraqi	JJ	B-NP	B-MISC
3282	troops	NNS	I-NP	O
3282	as	IN	B-SBAR	O
3282	they	PRP	B-NP	O
3282	advanced	VBD	B-VP	O
3282	from	IN	B-PP	O
3282	KDP-controlled	JJ	B-NP	O
3282	areas	NNS	I-NP	O
3282	and	CC	O	O
3282	raised	VBD	B-VP	O
3282	KDP	NNP	B-NP	B-ORG
3282	flags	NNS	I-NP	O
3282	.	.	O	O
3283	-DOCSTART-	-X-	-X-	O
3284	U.N.	NNP	B-NP	B-ORG
3284	denies	VBZ	B-VP	O
3284	reports	NNS	B-NP	O
3284	of	IN	B-PP	O
3284	Iraqi	JJ	B-NP	B-MISC
3284	tank	NN	I-NP	O
3284	assault	NN	I-NP	O
3284	on	IN	B-PP	O
3284	Arbil	NNP	B-NP	B-LOC
3284	.	.	O	O
3285	BAGHDAD	NNP	B-NP	B-LOC
3285	1996-08-31	NNP	I-NP	O
3286	United	NNP	B-NP	B-ORG
3286	Nations	NNPS	I-NP	I-ORG
3286	relief	NN	I-NP	O
3286	officials	NNS	I-NP	O
3286	said	VBD	B-VP	O
3286	on	IN	B-PP	O
3286	Saturday	NNP	B-NP	O
3286	the	DT	B-NP	O
3286	fighting	NN	I-NP	O
3286	in	IN	B-PP	O
3286	Arbil	NNP	B-NP	B-LOC
3286	in	IN	B-PP	O
3286	northern	JJ	B-NP	O
3286	Iraq	NNP	I-NP	B-LOC
3286	was	VBD	B-VP	O
3286	between	IN	B-PP	O
3286	rival	JJ	B-NP	O
3286	Kurdish	JJ	I-NP	B-MISC
3286	factions	NNS	I-NP	O
3286	and	CC	O	O
3286	they	PRP	B-NP	O
3286	were	VBD	B-VP	O
3286	not	RB	O	O
3286	aware	JJ	B-ADJP	O
3286	of	IN	B-PP	O
3286	any	DT	B-NP	O
3286	Iraqi	JJ	I-NP	B-MISC
3286	military	JJ	I-NP	O
3286	advance	NN	I-NP	O
3286	on	IN	B-PP	O
3286	the	DT	B-NP	O
3286	city	NN	I-NP	O
3286	.	.	O	O
3287	"	"	O	O
3287	KDP	NNP	B-NP	B-ORG
3287	(	(	O	O
3287	Kurdistan	NNP	B-NP	B-ORG
3287	Democratic	NNP	I-NP	I-ORG
3287	Party	NNP	I-NP	I-ORG
3287	)	)	O	O
3287	is	VBZ	B-VP	O
3287	trying	VBG	I-VP	O
3287	to	TO	I-VP	O
3287	overtake	VB	I-VP	O
3287	the	DT	B-NP	O
3287	city	NN	I-NP	O
3287	.	.	O	O
3288	They	PRP	B-NP	O
3288	are	VBP	B-VP	O
3288	using	VBG	I-VP	O
3288	tanks	NNS	B-NP	O
3288	.	.	O	O
3289	I	PRP	B-NP	O
3289	think	VBP	B-VP	O
3289	they	PRP	B-NP	O
3289	will	MD	B-VP	O
3289	succeed	VB	I-VP	O
3289	.	.	O	O
3290	We	PRP	B-NP	O
3290	have	VBP	B-VP	O
3290	in	IN	B-PP	O
3290	no	DT	B-NP	O
3290	way	NN	I-NP	O
3290	seen	VBN	B-VP	O
3290	any	DT	B-NP	O
3290	Iraqi	JJ	I-NP	B-MISC
3290	troops	NNS	I-NP	O
3290	in	IN	B-PP	O
3290	the	DT	B-NP	O
3290	city	NN	I-NP	O
3290	or	CC	O	O
3290	in	IN	B-PP	O
3290	its	PRP$	B-NP	O
3290	approaches	NNS	I-NP	O
3290	,	,	O	O
3290	"	"	O	O
3290	a	DT	B-NP	O
3290	U.N.	NNP	I-NP	B-ORG
3290	relief	NN	I-NP	O
3290	official	NN	I-NP	O
3290	told	VBN	B-VP	O
3290	Reuters	NNP	B-NP	B-ORG
3290	.	.	O	O
3291	-DOCSTART-	-X-	-X-	O
3292	PRESS	NNS	B-NP	O
3292	DIGEST	VB	B-VP	O
3292	-	:	O	O
3292	Tunisia	NNP	B-NP	B-LOC
3292	-	:	O	O
3292	Aug	NNP	B-NP	O
3292	31	CD	I-NP	O
3292	.	.	O	O
3293	TUNIS	NNS	B-NP	B-LOC
3293	1996-08-31	CD	I-NP	O
3294	These	DT	B-NP	O
3294	are	VBP	B-VP	O
3294	the	DT	B-NP	O
3294	leading	VBG	I-NP	O
3294	stories	NNS	I-NP	O
3294	in	IN	B-PP	O
3294	the	DT	B-NP	O
3294	Tunisian	JJ	I-NP	B-MISC
3294	press	NN	I-NP	O
3294	on	IN	B-PP	O
3294	Saturday	NNP	B-NP	O
3294	.	.	O	O
3295	Reuters	NNP	B-NP	B-ORG
3295	has	VBZ	B-VP	O
3295	not	RB	I-VP	O
3295	verified	VBN	I-VP	O
3295	these	DT	B-NP	O
3295	stories	NNS	I-NP	O
3295	and	CC	O	O
3295	does	VBZ	B-VP	O
3295	not	RB	I-VP	O
3295	vouch	NN	B-NP	O
3295	for	IN	B-PP	O
3295	their	PRP$	B-NP	O
3295	accuracy	NN	I-NP	O
3295	.	.	O	O
3296	LA	NNP	B-NP	B-ORG
3296	PRESSE	NNP	I-NP	I-ORG
3297	-	:	O	O
3297	After	IN	B-PP	O
3297	Tunisia	NNP	B-NP	B-LOC
3297	called	VBD	B-VP	O
3297	on	IN	B-PP	O
3297	France	NNP	B-NP	B-LOC
3297	to	TO	B-VP	O
3297	respect	VB	I-VP	O
3297	Tunisian	NNP	B-NP	B-MISC
3297	immigrants	NNS	B-NP	O
3297	'	POS	B-NP	O
3297	dignity	NN	I-NP	O
3297	,	,	O	O
3297	France	NNP	B-NP	B-LOC
3297	says	VBZ	B-VP	O
3297	it	PRP	B-NP	O
3297	welcomes	VBZ	B-VP	O
3297	legal	JJ	B-NP	O
3297	Tunisian	JJ	I-NP	B-MISC
3297	residents	NNS	I-NP	O
3297	.	.	O	O
3298	-	:	O	O
3298	Tunisia	NNP	B-NP	B-LOC
3298	's	POS	B-NP	O
3298	exports	NNS	I-NP	O
3298	of	IN	B-PP	O
3298	spare	JJ	B-NP	O
3298	parts	NNS	I-NP	O
3298	amounted	VBD	B-VP	O
3298	to	TO	B-PP	O
